filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.0198j2/66-FaceId-0_align.jpg,0.295,1.0,76350,1,3,1,1,224,224,3,50176,54.35825228528912,72.22480867346938,51.46829161352041,39.38165656887755,61.50650356610438,79.19773439671799,54.4595525519381,39.486223115689405,0
database1/img00005875.jpg,0.053,0.001,25897,0,1,1,1,224,224,3,50176,138.7425528805272,155.94577088647958,134.10287786989795,126.17900988520408,76.83295604088295,80.9314260095024,73.93310471570966,72.23980763087054,0
database1/img00006916.jpg,0.035,0.0,23459,0,1,1,1,224,224,3,50176,112.6374893707483,139.09398915816325,104.1146165497449,94.70386240433672,52.15050195966353,50.9353610784665,45.96490484797074,48.55553891949872,0
database3/database3/m.015t_m/70-FaceId-0_align.jpg,0.001,0.982,42296,1,3,1,0,224,224,3,50176,104.7746731505102,104.7746731505102,104.7746731505102,104.7746731505102,51.62745762549347,51.62745762549346,51.62745762549346,51.62745762549346,1
database3/database3/m.01d8cs/39-FaceId-0_align.jpg,0.016,0.999,98036,1,3,1,1,224,224,3,50176,110.17495083971087,129.75839046556123,101.77054767219389,98.99591438137756,69.56737799986706,80.3510334939024,62.53625245089825,59.77183981500168,0
database3/database3/m.016qtt/61-FaceId-0_align.jpg,0.186,0.992,52463,1,3,1,1,224,224,3,50176,90.8540803039966,106.60859773596938,88.24998007015306,77.70366310586735,55.71693380947095,64.31145972732062,49.960522421422034,47.467808633637325,0
database3/database3/m.0193cw/36-FaceId-0_align.jpg,0.013,0.001,75242,0,3,1,0,224,224,3,50176,175.65096859056123,175.65096859056123,175.65096859056123,175.65096859056123,51.17252816667707,51.17252816667707,51.17252816667707,51.17252816667707,1
database1/img00026235.jpg,0.019,0.999,19003,1,1,1,1,224,224,3,50176,128.00511532738096,162.51735889668367,128.1836535395408,93.31433354591836,68.17054750298244,65.35904973805121,59.05634494312999,61.5437747231758,0
database3/database3/m.017j1w/13-FaceId-0_align.jpg,0.043,1.0,60584,1,3,1,1,224,224,3,50176,89.95950919430273,116.69282126913264,82.5288384885204,70.6568678252551,59.71527963529183,66.5269385660495,54.594513561413805,46.35593375539845,0
database3/database3/m.01bbby/64-FaceId-0_align.jpg,0.108,0.0,83558,0,3,1,0,224,224,3,50176,93.16687260841836,93.16687260841836,93.16687260841836,93.16687260841836,43.51857197584726,43.51857197584726,43.51857197584726,43.51857197584726,1
database1/img00006335.jpg,0.252,0.002,4974,0,1,1,1,224,224,3,50176,97.58730601615646,131.83394451530611,91.96305006377553,68.96492346938776,57.09297095980105,58.46581533693195,47.91213472757964,45.18066506506056,0
database1/img00023044.jpg,0.129,0.002,24243,0,1,1,1,224,224,3,50176,94.12416958971087,117.45884486607144,87.21342873086735,77.70023517219387,66.34258548572268,76.99690731931801,58.32522080002778,54.87850032077634,0
database3/database3/m.018q9b/37-FaceId-0_align.jpg,0.011,0.001,70705,0,3,1,1,224,224,3,50176,95.61866895195578,100.11316167091836,100.57441804846938,86.1684271364796,42.71735606142803,43.090820682475936,42.23345289303063,41.22823270527069,0
database3/database3/m.019d57/59-FaceId-0_align.jpg,0.189,0.002,76786,0,3,1,1,224,224,3,50176,143.37783668154762,161.11961894132654,145.90084901147958,123.11304209183672,55.9793674752256,51.4689674339751,53.27824830026786,56.40606411885943,0
database3/database3/m.015ybz/3-FaceId-0_align.jpg,0.016,0.999,43602,1,3,1,1,224,224,3,50176,141.8837359162415,166.25691565688774,137.1994778380102,122.19481425382654,49.89231483347074,48.76039248125063,43.95494780737466,46.416248512884174,0
database3/database3/m.01bd1t/69-FaceId-0_align.jpg,0.118,0.999,84038,1,3,1,1,224,224,3,50176,112.4497302827381,158.62631536989795,97.00372688137756,81.71914859693878,68.3819285612734,78.56383047337539,51.09701186755203,43.93016843470024,0
database3/database3/m.01bcq/87-FaceId-0_align.jpg,0.13,0.001,83774,0,3,1,1,224,224,3,50176,134.76616974914967,175.68967235331633,132.88169642857142,95.72714046556122,53.39599870085376,49.86184054667415,41.16444139607887,34.21043029746156,0
database3/database3/m.016fzn/0-FaceId-0_align.jpg,0.323,0.969,48575,1,3,1,1,224,224,3,50176,141.05133264243196,145.8669882015306,140.46920838647958,136.81780133928572,54.58282501455096,58.52067642041832,53.63742482981437,50.93877947322662,0
database3/database3/m.016ggh/87-FaceId-0_align.jpg,0.009,0.994,48733,1,3,1,1,224,224,3,50176,102.39742107780611,142.9538026147959,87.49930245535714,76.7391581632653,64.82160105900647,58.85551087032295,57.26359697692218,57.76944447857137,0
database3/database3/m.017ft0/19-FaceId-0_align.jpg,0.046,0.042,59759,0,3,1,0,224,224,3,50176,64.90545280612245,64.90545280612245,64.90545280612245,64.90545280612245,58.40633402189012,58.406334021890125,58.406334021890125,58.406334021890125,1
database3/database3/m.01cvp9/9-FaceId-0_align.jpg,0.043,1.0,94491,1,3,1,1,224,224,3,50176,103.71255846088437,120.83512037627553,101.38817362882654,88.91438137755102,85.65400134586837,95.27407461373907,82.11858489196358,75.31030225093717,0
database3/database3/m.015phm/27-FaceId-0_align.jpg,0.009,0.999,39936,1,3,1,1,224,224,3,50176,135.48696588010205,141.8544921875,133.2994459502551,131.30695950255102,86.14466427841384,75.29769080299535,85.66686674582898,95.87153990927403,0
database3/database3/m.01d1st/106-FaceId-0_align.jpg,0.001,0.999,96180,1,3,1,1,224,224,3,50176,125.98865991709184,146.45557637117346,118.12631536989797,113.38408801020408,69.71076053005953,58.14579343682864,62.88595268218654,81.26258485933312,0
database3/database3/m.015dcj/56-FaceId-0_align.jpg,0.02,1.0,35853,1,3,1,1,224,224,3,50176,128.8351203762755,155.35092474489795,123.65902024872447,107.49541613520408,56.63986708398721,55.19097304091966,52.41354891211858,51.43672952440459,0
database3/database3/m.0196bb/8-FaceId-0_align.jpg,0.11,0.002,75760,0,3,1,0,224,224,3,50176,155.72072305484693,155.72072305484693,155.72072305484693,155.72072305484693,76.40816695721492,76.40816695721493,76.40816695721493,76.40816695721493,1
database2/database2/train/1324.jpg,0.202,0.002,31324,0,2,1,0,224,224,3,50176,125.52556999362244,125.52556999362244,125.52556999362244,125.52556999362244,69.89983797125404,69.89983797125404,69.89983797125404,69.89983797125404,1
database3/database3/m.019x_p/4-FaceId-0_align.jpg,0.0,0.999,80441,1,3,1,0,224,224,3,50176,99.8534159757653,99.8534159757653,99.8534159757653,99.8534159757653,44.73891960948649,44.73891960948649,44.73891960948649,44.73891960948649,1
database3/database3/m.01c4by/21-FaceId-0_align.jpg,0.04,0.001,89370,0,3,1,1,224,224,3,50176,95.9805285395408,122.84943000637756,88.56327726403062,76.52887834821429,44.55208330319885,46.307013226138274,38.07073889760738,34.72209049215782,0
database3/database3/m.01939l/98-FaceId-0_align.jpg,0.213,0.001,75147,0,3,1,1,224,224,3,50176,129.20393548044217,169.59520487882654,117.6693040497449,100.3472975127551,57.72444650223192,53.56287565770133,30.40971280715653,60.04494124885076,0
database3/database3/m.019_qp/7-FaceId-0_align.jpg,0.055,0.999,80944,1,3,1,0,224,224,3,50176,173.76169882015307,173.76169882015307,173.76169882015307,173.76169882015307,59.9836512512077,59.98365125120769,59.98365125120769,59.98365125120769,1
database3/database3/m.018gkb/76-FaceId-0_align.jpg,0.154,0.998,68051,1,3,1,1,224,224,3,50176,44.79832323554422,45.671994579081634,34.012037627551024,54.7109375,43.16060804229324,41.8345762486676,37.41581023756238,47.14946928347052,0
database2/database2/train/19.jpg,0.077,0.0,30019,0,2,1,1,224,224,3,50176,101.66492612670068,126.73204320790816,89.92976721938776,88.33296795280613,71.78379674314864,81.88125612890983,61.62321259420436,63.34796418838626,0
database3/database3/m.0178sb/89-FaceId-0_align.jpg,0.043,1.0,58186,1,3,1,1,224,224,3,50176,96.17836548681971,113.68480947066328,92.3709941007653,82.47929288903062,44.78742500371696,38.37730484985409,45.371615411278704,44.47137343227438,0
database3/database3/m.015zj4/3-FaceId-0_align.jpg,0.027,0.999,43871,1,3,1,1,224,224,3,50176,98.86008583120748,112.0302734375,93.67085857780611,90.87912547831633,57.81024530603397,68.94674928796425,52.3092016333877,47.6664339436553,0
database3/database3/m.01cd78/76-FaceId-0_align.jpg,0.103,0.001,91049,0,3,1,1,224,224,3,50176,149.3856425382653,170.97875478316325,141.38859215561226,135.78958067602042,41.88377277085489,43.04363936564543,36.15450212020719,37.2529212513135,0
database1/img00003367.jpg,0.118,0.001,3720,0,1,1,1,224,224,3,50176,107.07674984056122,141.0378866390306,98.40256297831633,81.78979990433673,72.69749804333033,77.62053108971735,64.41357257039783,61.74701061513628,0
database3/database3/m.017115/34-FaceId-0_align.jpg,0.232,0.998,55953,1,3,1,1,224,224,3,50176,93.48299319727892,117.83312739158164,95.8844068877551,66.7314453125,66.66478591674642,71.44696523430508,63.78227186233787,53.3422240034923,0
database1/img00022476.jpg,0.018,0.999,5755,1,1,1,1,224,224,3,50176,94.1794284119898,109.00992506377553,90.4395129145408,83.08884725765306,60.76701332282745,66.38155153800338,55.99830743603103,56.37940506097597,0
database1/img00015562.jpg,0.088,0.002,404,0,1,1,1,224,224,3,50176,134.52592208758503,160.90664859693877,128.0028300382653,114.66828762755102,74.30086434286781,74.02223308272868,71.11319376942525,69.94754391868635,0
database3/database3/m.016vy9/79-FaceId-0_align.jpg,0.158,0.0,53784,0,3,1,1,224,224,3,50176,107.59476642219389,130.6803053252551,99.89660395408164,92.2073899872449,44.32378447152213,53.97143828641192,33.29770019020335,32.298072010449324,0
database3/database3/m.018lp7/22-FaceId-0_align.jpg,0.121,0.004,69294,0,3,1,1,224,224,3,50176,100.1956645939626,123.74637276785714,93.18524792729592,83.6553730867347,66.48703435015221,73.62289915976449,60.54976085461524,57.424814752149736,0
database1/img00017032.jpg,0.028,0.999,11535,1,1,1,1,224,224,3,50176,144.76901307397958,184.4076450892857,135.78439891581633,114.11499521683672,77.83321500249775,62.482424829184986,73.88835841643844,78.85982437504124,0
database3/database3/m.015c2f/88-FaceId-0_align.jpg,0.149,0.001,35440,0,3,1,1,224,224,3,50176,143.68698182397958,178.50994499362244,136.9160754145408,115.63492506377553,64.65532989838185,48.262738351801474,61.60338911855639,66.1155334448846,0
database1/img00024217.jpg,0.09,0.789,23512,1,1,1,1,224,224,3,50176,50.19005102040816,65.48493303571429,47.83476163903061,37.25045838647959,45.19078943670229,56.304515569895166,40.22447898379148,30.52050630633208,0
database1/img00024936.jpg,0.143,0.001,24557,0,1,1,1,224,224,3,50176,130.30818850977892,160.5291374362245,125.88532366071428,104.51010443239797,59.63392399434037,57.57700301621029,53.83411343765048,53.45075301050717,0
database3/database3/m.019ncn/90-FaceId-0_align.jpg,0.025,0.003,78729,0,3,1,1,224,224,3,50176,96.83235677083331,121.0796197385204,89.91254783163265,79.50490274234694,59.49799517564234,67.49863928250205,51.02770517307723,50.240293682003234,0
database3/database3/m.01bs6r/2-FaceId-0_align.jpg,0.018,0.999,87263,1,3,1,0,224,224,3,50176,82.97146045918367,82.97146045918367,82.97146045918367,82.97146045918367,42.3343883514218,42.3343883514218,42.3343883514218,42.3343883514218,1
database2/database2/train/852.jpg,0.026,0.999,30852,1,2,1,1,224,224,3,50176,165.8886187287415,167.61242426658163,166.61736686862244,163.43606505102042,52.34142633572208,52.17453359455927,52.14777466310589,52.60974031036296,0
database3/database3/m.015mrk/8-FaceId-0_align.jpg,0.002,0.005,39120,0,3,1,1,224,224,3,50176,129.2930285395408,153.58045679209184,121.7579121492347,112.54071667729592,63.22155530381978,56.7867905467012,62.17279598092748,63.03492620407119,0
database3/database3/m.015xsn/26-FaceId-0_align.jpg,0.02,0.999,43163,1,3,1,1,224,224,3,50176,123.4283455569728,148.1609733737245,121.34578284438776,100.77828045280611,43.69741244969726,44.12947192220751,37.91560740631533,34.84713175969209,0
database1/img00004728.jpg,0.148,0.001,18464,0,1,1,1,224,224,3,50176,122.7605893920068,145.4539421237245,116.68148118622447,106.14634486607144,68.50556316519365,68.38941698620371,65.16236366369594,65.78612029780341,0
database3/database3/m.01bh6y/33-FaceId-0_align.jpg,0.211,0.001,84539,0,3,1,1,224,224,3,50176,134.31241363732994,164.52525111607142,121.16980229591836,117.2421875,79.75713881921668,73.51438902657094,76.34834862718819,80.45639467479812,0
database1/img00019007.jpg,0.126,0.999,26663,1,1,1,1,224,224,3,50176,107.16248139880952,128.98060825892858,99.55281409438776,92.95402184311224,55.51490373072906,62.572244300271656,48.38217051437066,47.47394452884352,0
database3/database3/m.019k2w/15-FaceId-0_align.jpg,0.104,0.001,77961,0,3,1,1,224,224,3,50176,95.8118290284864,127.58852838010203,91.07975924744898,68.76719945790816,76.16515319230642,80.85593468562855,70.38789902951342,64.40256271330769,0
database3/database3/m.016z3d/70-FaceId-1_align.jpg,0.047,0.998,54854,1,3,1,1,224,224,3,50176,89.75481637967687,122.91450095663264,78.8134765625,67.53647161989795,77.41706760844498,96.45770798329508,63.12872907238236,54.57058516714116,0
database1/img00003431.jpg,0.195,0.002,12193,0,1,1,1,224,224,3,50176,74.80038265306122,106.04727359693878,71.47654257015306,46.87733179209184,67.27961451191166,81.11135687158036,57.52035159860417,43.87349597534688,0
database3/database3/m.0161h5/8-FaceId-0_align.jpg,0.052,0.002,44492,0,3,1,0,224,224,3,50176,163.8221659757653,163.8221659757653,163.8221659757653,163.8221659757653,48.38510789525626,48.38510789525627,48.38510789525627,48.38510789525627,1
database3/database3/m.016k0j/33-FaceId-0_align.jpg,0.06,0.003,49941,0,3,1,0,224,224,3,50176,71.92610012755102,71.92610012755102,71.92610012755102,71.92610012755102,68.9341373902468,68.9341373902468,68.9341373902468,68.9341373902468,1
database1/img00022085.jpg,0.063,0.999,4812,1,1,1,1,224,224,3,50176,91.03965375212584,118.12611607142856,86.82202646683673,68.17081871811224,74.47516274916686,88.75133095993546,66.81749934409035,54.9893098436561,0
database3/database3/m.015zj4/77-FaceId-0_align.jpg,0.001,0.995,43895,1,3,1,1,224,224,3,50176,145.58246970663265,160.64235889668367,139.0335618622449,137.0714883609694,70.48941962449639,76.5621937637567,67.21474345053927,64.68816217915804,0
database2/database2/train/959.jpg,0.441,0.001,30959,0,2,1,1,224,224,3,50176,88.2906037414966,99.3819355867347,85.43524792729592,80.05462771045919,88.69710594989668,95.66215083265442,85.88445807665443,82.91646742656582,0
database3/database3/m.018klb/70-FaceId-0_align.jpg,0.037,0.008,69049,0,3,1,1,224,224,3,50176,114.79860225340136,129.35622608418367,114.84769610969389,100.19188456632654,66.17541258524133,68.08261190864727,65.30374234775473,61.74505534988324,0
database3/database3/m.01d4gx/24-FaceId-0_align.jpg,0.05,0.001,96923,0,3,1,1,224,224,3,50176,149.59464684311226,171.63341039540816,143.00269052933675,134.14783960459184,54.28829425642196,59.04835785073051,48.38928488989256,47.38839923411343,0
database1/img00013830.jpg,0.114,0.002,28841,0,1,1,1,224,224,3,50176,164.14419244260205,188.6781927614796,158.96538185586735,144.7890027104592,62.21929498316006,58.706269136472464,59.59779274668399,60.100236672550736,0
database3/database3/m.018dnt/55-FaceId-0_align.jpg,0.005,0.998,66691,1,3,1,1,224,224,3,50176,104.21806574192176,134.1779336734694,95.8426737882653,82.63358976403062,54.09055449784644,64.20469401640739,42.44108265805187,37.68614528752031,0
database3/database3/m.018klb/93-FaceId-0_align.jpg,0.085,0.002,69061,0,3,1,0,224,224,3,50176,105.34378985969389,105.34378985969389,105.34378985969389,105.34378985969389,94.32134549199417,94.32134549199417,94.32134549199417,94.32134549199417,1
database3/database3/m.01cmfd/49-FaceId-0_align.jpg,0.4,0.016,92642,0,3,1,1,224,224,3,50176,106.48655399659864,108.40236367984694,104.99683115433672,106.06046715561224,84.13581929754478,85.10059366845196,83.55865769906728,83.70350528221154,0
database3/database3/m.01cmfd/9-FaceId-0_align.jpg,0.354,0.006,92657,0,3,1,0,224,224,3,50176,90.16487962372447,90.16487962372447,90.16487962372447,90.16487962372447,60.02941438441621,60.02941438441621,60.02941438441621,60.02941438441621,1
database1/img00014769.jpg,0.278,0.002,6802,0,1,1,1,224,224,3,50176,157.7584236819728,183.09207589285717,153.7971739477041,136.38602120535714,51.793551164424464,48.48101990966656,45.88304613881296,49.77738031260687,0
database1/img00020515.jpg,0.017,0.999,21525,1,1,1,1,224,224,3,50176,100.7545705782313,141.39893574617346,73.16438137755102,87.70039461096938,63.428570740214376,72.70849839915878,54.72706808039308,34.704157792461665,0
database1/img00013958.jpg,0.03,0.001,22683,0,1,1,1,224,224,3,50176,125.9117971407313,143.5130540497449,121.6448899872449,112.57744738520408,64.45944138708825,74.06166169033835,59.532748730697904,54.129153172791696,0
database3/database3/m.018gsl/8-FaceId-0_align.jpg,0.141,0.996,68411,1,3,1,0,224,224,3,50176,117.58067602040816,117.58067602040816,117.58067602040816,117.58067602040816,87.43819147873003,87.43819147873003,87.43819147873003,87.43819147873003,1
database3/database3/m.01bnr9/26-FaceId-0_align.jpg,0.086,0.003,86118,0,3,1,1,224,224,3,50176,93.24576158588437,124.14911511479592,90.0200494260204,65.56812021683673,49.42860370484474,44.53694139263619,43.28657109003035,41.72313383799938,0
database1/img00014562.jpg,0.087,0.999,12229,1,1,1,1,224,224,3,50176,106.3531635310374,145.83260921556123,96.59833386479592,76.6285475127551,68.86294643838865,74.14243150295887,55.8651033652468,55.41633443795714,0
database1/img00009125.jpg,0.026,0.999,17398,1,1,1,1,224,224,3,50176,104.3850712159864,159.93325494260205,93.21012037627553,60.011838329081634,65.63655377581864,68.03113113060675,44.09849532531479,34.23587947460797,0
database3/database3/m.017g21/53-FaceId-0_align.jpg,0.05,0.999,59956,1,3,1,1,224,224,3,50176,138.45129809736397,156.66645408163265,130.9290696747449,127.75837053571428,53.46719565692123,56.08125300922427,50.51373286747437,48.752070306227154,0
database3/database3/m.019f62/14-FaceId-0_align.jpg,0.168,0.001,77016,0,3,1,1,224,224,3,50176,144.58762489370747,165.00737404336735,142.18933354591837,126.56616709183672,51.90019981954092,49.17473499039965,48.68338334423311,50.4497269633713,0
database1/img00011174.jpg,0.016,0.997,13208,1,1,1,1,224,224,3,50176,110.35751488095238,150.7724609375,100.23050860969389,80.06957509566327,69.39350286726402,77.29647289694365,57.98559854326902,49.5582177103734,0
database3/database3/m.0175wg/33-FaceId-0_align.jpg,0.236,0.001,57504,0,3,1,1,224,224,3,50176,87.0385974702381,103.9315808354592,83.86955915178571,73.31465242346938,52.64950909313445,50.5670023420918,48.777651773254966,53.81327927545315,0
