filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.019_p3/60-FaceId-1_align.jpg,0.0,0.998,80893,1,3,1,1,224,224,3,50176,136.00785235969389,167.50851004464286,124.38123804209184,116.13380899234694,59.79933164643234,55.03711938182765,55.93647144075824,55.20380108421806,0
database1/img00017673.jpg,0.306,0.001,7740,0,1,1,1,224,224,3,50176,132.7346340880102,173.6495137117347,124.72124123086736,99.83314732142856,66.82266457772027,62.14846231843079,61.02792349255103,54.66458650976099,0
database3/database3/m.016n_c/30-FaceId-0_align.jpg,0.071,0.999,52030,1,3,1,1,224,224,3,50176,84.33373857355443,85.25691565688776,84.04717394770408,83.69712611607143,74.7802377035161,74.38606732261137,74.65969795431894,75.2831634032198,0
database2/database2/train/257.jpg,0.128,0.997,30257,1,2,1,0,224,224,3,50176,101.55253507653062,101.55253507653062,101.55253507653062,101.55253507653062,74.00081166785915,74.00081166785915,74.00081166785915,74.00081166785915,1
database3/database3/m.015c4g/42-FaceId-0_align.jpg,0.034,0.994,35496,1,3,1,1,224,224,3,50176,118.4240872130102,133.4631895727041,113.92482461734694,107.8842474489796,77.59141596206871,85.90111335560347,73.45496378848026,70.20786513030862,0
database3/database3/m.01bj_5/7-FaceId-0_align.jpg,0.223,0.013,85122,0,3,1,0,224,224,3,50176,90.74858498086736,90.74858498086736,90.74858498086736,90.74858498086736,44.9274627513066,44.9274627513066,44.9274627513066,44.9274627513066,1
database3/database3/m.018dpq/99-FaceId-0_align.jpg,0.125,0.998,66768,1,3,1,1,224,224,3,50176,134.3058700042517,153.6424186862245,130.39508928571428,118.88010204081633,49.58906675516784,44.45173604544066,46.80528483937566,50.82700522927081,0
database3/database3/m.017yzt/102-FaceId-0_align.jpg,0.005,0.0,63002,0,3,1,1,224,224,3,50176,111.01833545918367,152.1187818877551,103.58135363520408,77.35487085459184,79.97617104132759,95.62511505219638,62.88865571838557,56.67127942812787,0
database3/database3/m.01cvp9/25-FaceId-0_align.jpg,0.279,0.999,94467,1,3,1,1,224,224,3,50176,97.28629225127553,130.77347735969389,89.34183673469387,71.74356265943878,59.94878962027557,61.65639519072087,54.3247940749159,46.818167805561366,0
database3/database3/m.01d0bh/53-FaceId-0_align.jpg,0.033,0.996,95773,1,3,1,1,224,224,3,50176,98.0530931122449,114.79071667729592,89.58649553571429,89.78206712372449,67.27496836107525,72.28871991219054,62.31685548634474,63.62761516567219,0
database1/img00024677.jpg,0.284,0.0,28182,0,1,1,1,224,224,3,50176,81.91778273809524,107.47831632653062,81.13801419005102,57.13701769770408,45.76335826985133,50.18433781213302,37.51788616063239,32.9963650194795,0
database1/img00017148.jpg,0.228,0.978,14315,1,1,1,1,224,224,3,50176,135.74430670705783,157.6624083227041,131.4730149872449,118.09749681122447,73.07483869287492,71.82369738151903,70.99183691978475,70.79021630340252,0
database3/database3/m.01cj42/75-FaceId-0_align.jpg,0.05,0.001,91846,0,3,1,1,224,224,3,50176,80.34855973639456,116.14409279336736,79.27002949617346,45.63155691964285,74.85625325026619,89.99538791695396,66.00338139999485,43.20886541622571,0
database3/database3/m.016883/45-FaceId-0_align.jpg,0.026,0.992,47091,1,3,1,1,224,224,3,50176,87.04518096301021,114.3936144770408,81.57999840561224,65.16193000637755,68.07060350331857,80.4768065010519,60.43856559008273,50.1478103234382,0
database3/database3/m.017j1w/46-FaceId-0_align.jpg,0.163,1.0,60605,1,3,1,0,224,224,3,50176,139.4622727997449,139.4622727997449,139.4622727997449,139.4622727997449,77.67653073345842,77.67653073345843,77.67653073345843,77.67653073345843,1
database1/img00026093.jpg,0.011,0.994,4339,1,1,1,1,224,224,3,50176,152.70270647321428,171.60780054209184,146.2479870854592,140.25233179209184,54.39255246460336,51.65793713116811,50.50121655385617,55.7014913170966,0
database3/database3/m.01b4y1/30-FaceId-0_align.jpg,0.062,0.001,82198,0,3,1,1,224,224,3,50176,94.25821774022108,123.80875318877553,83.46556122448979,75.50033880739795,79.88583371372754,98.20020706679172,67.74681092730663,59.75579154868337,0
database3/database3/m.01bcvr/103-FaceId-0_align.jpg,0.22,0.005,83809,0,3,1,1,224,224,3,50176,116.1353768069728,143.2422871492347,100.01492745535714,105.14891581632654,61.51410932300782,68.58056194915999,58.02074803923202,46.54997804955263,0
database3/database3/m.019xsq/103-FaceId-0_align.jpg,0.044,0.001,80271,0,3,1,1,224,224,3,50176,125.14033269557824,128.27126514668367,126.48381696428572,120.6659159757653,83.20583833372953,82.70596160123365,83.46524643509777,83.254327566942,0
database3/database3/m.016dbr/47-FaceId-0_align.jpg,0.026,0.998,48349,1,3,1,1,224,224,3,50176,106.49595424107144,130.6930604272959,110.31877790178572,78.47602439413265,58.30286529325933,67.69436064637824,49.829307282232406,41.79659770252906,0
database3/database3/m.01c8v0/71-FaceId-0_align.jpg,0.008,0.999,90408,1,3,1,1,224,224,3,50176,135.11884832057822,179.19391741071428,126.70882493622447,99.45380261479592,61.622955603276026,57.93150072954798,47.94175537803808,49.52130443075525,0
database3/database3/m.01cn6c/50-FaceId-0_align.jpg,0.0,0.998,92818,1,3,1,1,224,224,3,50176,148.56325733418367,166.80939094387756,136.72582509566325,142.1545559630102,57.41380967547659,76.39976888320481,44.625499120036665,39.32631587457435,0
database3/database3/m.01d0lr/28-FaceId-0_align.jpg,0.028,0.999,95920,1,3,1,1,224,224,3,50176,136.26365858843536,155.89969308035714,130.9132852359694,121.9779974489796,48.476045251331286,45.63811886701264,52.59564479653928,39.77889747810983,0
database1/img00013699.jpg,0.261,0.001,24152,0,1,1,1,224,224,3,50176,114.97767857142856,152.55389030612244,104.72809709821428,87.65104830994898,64.39362486295573,67.22470438251885,55.406128497036434,50.86105076059516,0
database3/database3/m.015kbd/81-FaceId-0_align.jpg,0.047,0.995,38387,1,3,1,1,224,224,3,50176,101.61417809311224,115.8449856505102,98.58081552933672,90.4167330994898,35.77941286734259,29.39681747127072,34.95665258644193,37.64649746447426,0
database3/database3/m.01bp02/4-FaceId-0_align.jpg,0.071,0.997,86250,1,3,1,1,224,224,3,50176,101.11835007440476,129.42829241071428,99.69070870535714,74.23604910714286,65.34601446379098,73.11261941625976,59.83768354389135,48.5608095982962,0
database3/database3/m.01b1kg/9-FaceId-0_align.jpg,0.009,0.989,81561,1,3,1,0,224,224,3,50176,117.89724170918367,117.89724170918367,117.89724170918367,117.89724170918367,96.49171772731772,96.49171772731772,96.49171772731772,96.49171772731772,1
database3/database3/m.01bbby/55-FaceId-0_align.jpg,0.019,0.003,83553,0,3,1,0,224,224,3,50176,125.02022879464286,125.02022879464286,125.02022879464286,125.02022879464286,113.49661788687308,113.49661788687308,113.49661788687308,113.49661788687308,1
database3/database3/m.019wbx/20-FaceId-0_align.jpg,0.016,0.998,79823,1,3,1,1,224,224,3,50176,142.09280665391157,176.77624760841837,133.14686304209184,116.35530931122447,47.12977132618323,41.76847432529617,37.751460992179645,39.35070556232176,0
database3/database3/m.017lcg/4-FaceId-0_align.jpg,0.044,0.999,61113,1,3,1,1,224,224,3,50176,120.06873804209184,140.57071109693877,110.826171875,108.80933115433672,48.41623544145746,50.729097261168725,42.58739089429486,44.86355111772327,0
database3/database3/m.019m90/2-FaceId-2_align.jpg,0.226,0.014,78623,0,3,1,1,224,224,3,50176,101.8069462159864,119.42781409438776,100.23732461734694,85.75569993622449,62.24616128410833,69.44139366164876,60.34406853627533,50.88849397215789,0
database1/img00016956.jpg,0.034,0.002,25160,0,1,1,1,224,224,3,50176,93.5306388180272,133.04073660714286,86.97652264030613,60.57465720663265,76.52758447808374,92.16571849372772,64.0947265793405,47.71434718465852,0
database3/database3/m.018slq/1-FaceId-0_align.jpg,0.014,0.999,71577,1,3,1,1,224,224,3,50176,84.811629730017,119.26540577168367,74.17546237244898,60.994021045918366,63.15685486837198,76.23652500321548,49.83218114519971,42.469303094394384,0
database3/database3/m.017mf4/82-FaceId-0_align.jpg,0.217,0.998,61346,1,3,1,1,224,224,3,50176,97.44644850127553,131.39656409438774,96.11531409438776,64.82746731505102,68.86997437595579,80.1074582185574,59.764438937585886,44.964951758563245,0
database1/img00018963.jpg,0.024,0.999,3557,1,1,1,1,224,224,3,50176,125.97304820365646,163.49302455357142,123.86619100765306,90.5599290497449,51.89818436664552,49.66789249378586,39.67934333022477,37.049133714827946,0
database3/database3/m.01666h/13-FaceId-0_align.jpg,0.299,0.003,46425,0,3,1,1,224,224,3,50176,95.68221194727892,106.62033641581633,94.45483896683672,85.97146045918367,87.28283875195908,90.04891087527405,87.7564163431763,82.64042084110918,0
database3/database3/m.019gdm/104-FaceId-0_align.jpg,0.097,0.001,77381,0,3,1,1,224,224,3,50176,132.97736633715985,138.34203603316325,135.5303730867347,125.05968989158164,73.03335230051334,77.22276728518021,73.92828671003552,66.8945226231783,0
database3/database3/m.015q43/74-FaceId-0_align.jpg,0.021,0.0,40537,0,3,1,1,224,224,3,50176,105.32475685586736,137.51705994897958,96.24976084183672,82.20744977678571,75.1244558573248,80.14008101589148,67.59530014243494,65.47048647532625,0
database1/img00009972.jpg,0.155,0.001,21046,0,1,1,1,224,224,3,50176,116.04599144345238,156.01618303571428,111.75813137755102,80.36365991709184,52.632050849596325,48.60587072804893,40.089650780432414,38.09798968384907,0
database3/database3/m.01crkg/63-FaceId-0_align.jpg,0.107,0.996,93599,1,3,1,1,224,224,3,50176,91.83422353316328,103.67101801658164,78.46629862882654,93.36535395408164,63.18822875737755,69.31798719308914,63.438524642841735,53.175854698028,0
database3/database3/m.016077/49-FaceId-0_align.jpg,0.012,1.0,44257,1,3,1,1,224,224,3,50176,119.76147959183672,180.27963568239795,122.34315210459184,56.66165098852041,79.89458345784021,78.71346478879788,55.76544226062786,46.83095865762406,0
database3/database3/m.015gx1/73-FaceId-0_align.jpg,0.013,0.999,37271,1,3,1,0,224,224,3,50176,153.74304448341837,153.74304448341837,153.74304448341837,153.74304448341837,57.122225989709,57.122225989708994,57.122225989708994,57.122225989708994,1
database3/database3/m.01938t/66-FaceId-0_align.jpg,0.078,0.001,75032,0,3,1,0,224,224,3,50176,149.00685586734693,149.00685586734693,149.00685586734693,149.00685586734693,85.18499054428689,85.18499054428689,85.18499054428689,85.18499054428689,1
database3/database3/m.01dnv5/112-FaceId-0_align.jpg,0.271,0.999,100765,1,3,1,1,224,224,3,50176,86.1129225127551,94.01692044005102,88.92775430484694,75.39409279336735,61.28757928375656,64.20989462297342,62.86515604192519,54.84773413654919,0
database3/database3/m.018lxn/0-FaceId-0_align.jpg,0.029,0.002,69408,0,3,1,1,224,224,3,50176,146.38626036352042,173.7063536352041,140.39797911352042,125.05444834183672,70.43809194703269,73.84059386991984,64.7548882075862,63.25861466034027,0
database1/img00003939.jpg,0.205,0.991,29454,1,1,1,1,224,224,3,50176,125.01250265731292,167.37211017219389,118.42119738520408,89.24420041454081,67.24878960134507,71.7783660688823,53.4372110354516,49.42040722653826,0
database3/database3/m.01c1n5/108-FaceId-0_align.jpg,0.209,0.001,88711,0,3,1,1,224,224,3,50176,95.0692894345238,125.40567203443878,87.91047512755102,71.89172114158163,62.941733366726616,67.64674317923865,57.96476704891048,49.39883513128472,0
database1/img00005710.jpg,0.24,0.0,14098,0,1,1,1,224,224,3,50176,93.40591783588437,114.10809948979592,87.5375677614796,78.57208625637755,57.778130618940544,69.69365273075007,50.1800467629075,44.23386024551328,0
database1/img00008125.jpg,0.108,0.001,4107,0,1,1,1,224,224,3,50176,86.75989184736395,120.61768574617346,79.83101482780613,59.83097496811224,67.79131395217884,79.9112241935134,57.62126572167124,46.49136068001405,0
database1/img00020905.jpg,0.022,0.002,13244,0,1,1,1,224,224,3,50176,157.8251355229592,188.0224609375,158.22267617984693,127.23026945153062,78.1801286452987,72.93835439098702,72.32919891004022,77.05062399525893,0
database3/database3/m.018z54/45-FaceId-0_align.jpg,0.059,0.999,73346,1,3,1,1,224,224,3,50176,106.29436383928572,136.2244499362245,100.62141262755102,82.03722895408163,63.12888475294973,75.15382771734228,53.028045597997085,44.48927744842041,0
database1/img00002647.jpg,0.059,0.001,29478,0,1,1,1,224,224,3,50176,157.41846035289117,188.75990513392856,148.64331552933675,134.85216039540816,49.82506901691357,42.04899803032791,45.60798261625773,45.06527457514208,0
database3/database3/m.01815s/9-FaceId-0_align.jpg,0.328,0.0,64202,0,3,1,1,224,224,3,50176,112.58102147108843,160.93596540178572,101.39608577806122,75.41101323341837,66.57797268856788,64.73423692069105,54.30225682497929,48.10103860190977,0
database1/img00003365.jpg,0.042,0.002,28968,0,1,1,1,224,224,3,50176,72.87968351403062,95.23152503188776,73.21002072704081,50.19750478316327,64.89519243311382,79.71288053368295,58.93229980115223,42.34151090915169,0
database1/img00015281.jpg,0.048,0.999,23301,1,1,1,1,224,224,3,50176,111.25690237032312,148.5527941645408,100.54994419642856,84.66796875,81.21353897728545,83.3438400494722,76.83774748113848,68.73199937691696,0
database3/database3/m.018v_q/73-FaceId-0_align.jpg,0.093,0.001,72188,0,3,1,0,224,224,3,50176,123.71986607142856,123.71986607142856,123.71986607142856,123.71986607142856,69.81362368996764,69.81362368996763,69.81362368996763,69.81362368996763,1
database1/img00018324.jpg,0.107,0.001,25039,0,1,1,1,224,224,3,50176,91.35148942389456,125.52808115433672,84.69670758928571,63.82967952806123,73.11723932805262,81.86411051221667,65.30567360333274,55.6960761868173,0
database1/img00009638.jpg,0.04,0.995,5087,1,1,1,1,224,224,3,50176,122.4098971619898,137.0525749362245,116.99246651785714,113.18465003188776,55.633805932710686,52.1181083687062,51.70373999007163,59.723742238634856,0
database1/img00020219.jpg,0.002,0.004,13809,0,1,1,1,224,224,3,50176,133.1327659970238,163.3314134247449,127.8160475127551,108.25083705357144,53.03787020577154,45.55593212013668,47.82334229943646,50.17266006519341,0
database3/database3/m.015c2f/126-FaceId-0_align.jpg,0.153,0.003,35363,0,3,1,1,224,224,3,50176,74.6561503507653,102.83231026785714,72.97829639668367,48.15784438775511,35.759822688684004,32.87041931966601,27.80159273798273,22.000689322950056,0
database3/database3/m.01dk_/36-FaceId-0_align.jpg,0.167,0.999,99972,1,3,1,1,224,224,3,50176,84.06484507865646,106.73377710459184,83.84536431760205,61.61539381377551,61.036467038662856,66.31073424758728,60.20291626547861,46.227046296164566,0
database1/img00003402.jpg,0.337,0.001,7020,0,1,1,1,224,224,3,50176,164.42875079719389,192.06566884566325,159.61658960459184,141.60399394132654,69.90718219637367,68.01206537061225,67.30583343412412,64.78734797459761,0
database3/database3/m.017rjs/56-FaceId-0_align.jpg,0.072,0.999,61962,1,3,1,1,224,224,3,50176,82.30183753188776,109.95784837372447,76.3023756377551,60.64528858418368,65.76038083793316,81.40451970052278,55.41012016365082,44.79342840863775,0
database3/database3/m.016ksk/9-FaceId-0_align.jpg,0.019,0.999,50785,1,3,1,1,224,224,3,50176,82.85560825892857,109.23178411989797,78.67653858418367,60.65850207270408,44.83389116643988,55.2407215345942,33.05913450149578,26.075101194132976,0
database3/database3/m.01ckvz/93-FaceId-0_align.jpg,0.012,0.997,92219,1,3,1,1,224,224,3,50176,146.98561729379253,201.3490911989796,142.49069276147958,97.11706792091836,59.7190278205964,37.76195530723497,38.05671569074409,48.60395164566181,0
database3/database3/m.015fxn/109-FaceId-0_align.jpg,0.017,0.001,36696,0,3,1,1,224,224,3,50176,114.26637569090136,134.28280452806123,110.24541613520408,98.27090640943878,65.20484946739546,75.41101120872453,60.18396839302662,52.66313646628018,0
database1/img00023802.jpg,0.148,0.002,12249,0,1,1,1,224,224,3,50176,110.35129676870748,132.2747130102041,104.88785475127553,93.89132254464286,65.74306331112794,66.90083412828642,62.94168801150658,61.2181124665076,0
database3/database3/m.016bxh/33-FaceId-0_align.jpg,0.008,1.0,47925,1,3,1,1,224,224,3,50176,106.6524433992347,135.4573899872449,99.10524952168367,85.39469068877551,68.5904932982351,78.11977953218519,60.85913511310756,54.48720857366892,0
database3/database3/m.01b9db/16-FaceId-0_align.jpg,0.001,0.999,83365,1,3,1,1,224,224,3,50176,189.66062792304425,211.46711575255105,177.45607461734693,180.0586933992347,43.25799609674949,20.236218491682344,47.34864850316284,47.38873753910782,0
database1/img00022092.jpg,0.019,0.998,8126,1,1,1,1,224,224,3,50176,126.1926884034864,147.16061463647958,123.46586017219389,107.95159040178572,64.83575472555748,67.18673240642515,60.70299617964869,60.26846054808482,0
database3/database3/m.01bzhh/100-FaceId-0_align.jpg,0.027,0.999,88466,1,3,1,1,224,224,3,50176,152.57043207908163,201.8465003188776,143.0222616390306,112.84253427933672,57.05292933626281,53.51587851784432,40.03462710531371,34.65234902622529,0
database3/database3/m.0192f0/57-FaceId-0_align.jpg,0.0,1.0,74641,1,3,1,1,224,224,3,50176,151.63299851190476,146.94455516581633,153.16880580357142,154.78563456632654,32.12913659808941,32.128746826133934,33.48730442799527,30.148117785473183,0
database1/img00026589.jpg,0.003,0.001,26702,0,1,1,1,224,224,3,50176,141.4858033056973,179.53278459821428,132.77273995535714,112.1518853635204,68.18441791800358,62.02740970694555,62.98441824008341,61.22858028892486,0
database3/database3/m.01d75g/61-FaceId-0_align.jpg,0.0,0.999,97776,1,3,1,1,224,224,3,50176,54.60833864795919,60.44411670918368,46.31148357780612,57.06941565688776,53.49514665807217,56.10516666251626,48.674578386850406,54.39886791892559,0
database3/database3/m.016j4q/40-FaceId-0_align.jpg,0.036,1.0,49583,1,3,1,1,224,224,3,50176,172.46581366921768,209.12272799744895,171.56891741071428,136.7057955994898,58.61740957002791,55.1747452732103,54.728919752524405,40.56084636131538,0
database3/database3/m.01c29s/101-FaceId-0_align.jpg,0.064,0.998,88872,1,3,1,1,224,224,3,50176,78.65205144557824,108.48309948979592,68.64897560586735,58.82407924107143,75.37322975254433,89.30934839748849,65.61457467107674,58.12777076514374,0
database1/img00029070.jpg,0.036,0.999,26801,1,1,1,1,224,224,3,50176,130.18828390731292,156.09363042091837,126.20876514668367,108.26245615433672,57.9416414566325,55.946801566080445,56.20724994420939,51.134493466664026,0
database3/database3/m.01dqcq/102-FaceId-0_align.jpg,0.182,0.993,101037,1,3,1,1,224,224,3,50176,106.48701902636054,147.5027303890306,90.01183832908163,81.94648836096938,46.552928312062136,42.22387359249112,34.7635677039854,30.890232431739424,0
database3/database3/m.015vyh/45-FaceId-0_align.jpg,0.012,0.998,42482,1,3,1,0,224,224,3,50176,92.53565449617346,92.53565449617346,92.53565449617346,92.53565449617346,43.292103188266736,43.29210318826674,43.29210318826674,43.29210318826674,1
database3/database3/m.016hrc/28-FaceId-0_align.jpg,0.113,0.003,49297,0,3,1,1,224,224,3,50176,151.33769796981292,200.7597257653061,145.0341796875,108.21918845663264,48.19494243807819,31.910259376824627,28.94271189821709,27.763918446743386,0
database3/database3/m.01d0fp/3-FaceId-0_align.jpg,0.182,0.001,95835,0,3,1,1,224,224,3,50176,147.81092554209184,197.1376953125,137.4665377869898,108.82854352678572,56.0367692769694,34.441680937834896,42.81057826969174,48.39029710379824,0
database3/database3/m.0191ym/82-FaceId-0_align.jpg,0.198,0.0,74590,0,3,1,1,224,224,3,50176,118.22381882440476,134.5496452487245,121.00019929846938,99.1216119260204,66.65582080807125,68.14928248864126,67.55631951019721,59.005755040929394,0
database3/database3/m.018v8c/14-FaceId-0_align.jpg,0.038,0.998,71997,1,3,1,1,224,224,3,50176,129.5508343962585,149.56208147321428,121.70673230229592,117.3836894132653,61.751561502064376,66.97574494455384,56.62823119431256,56.01106766062059,0
database3/database3/m.018lb1/63-FaceId-0_align.jpg,0.016,0.001,69191,0,3,1,1,224,224,3,50176,176.19881350977892,182.1580038265306,174.83996332908163,171.5984733737245,45.56869509903581,38.380999867932445,44.95109722899423,51.74257505885949,0
database1/img00029648.jpg,0.23,0.002,13413,0,1,1,1,224,224,3,50176,145.36470291241497,171.07166772959184,137.01297433035714,128.0094666772959,57.10113330592827,49.00463129104462,54.65205202343375,57.97856466767794,0
database1/img00015729.jpg,0.099,0.001,5573,0,1,1,1,224,224,3,50176,83.43371332908163,107.21301020408164,78.70167012117346,64.38645966198979,68.62779833022323,77.04054751334202,63.38682052810525,56.79387350845332,0
database3/database3/m.01791s/107-FaceId-0_align.jpg,0.017,1.0,58277,1,3,1,0,224,224,3,50176,172.53714923469389,172.53714923469389,172.53714923469389,172.53714923469389,46.97621825975281,46.976218259752805,46.976218259752805,46.976218259752805,1
database3/database3/m.0163s9/49-FaceId-0_align.jpg,0.04,0.996,45505,1,3,1,0,224,224,3,50176,159.0700534119898,159.0700534119898,159.0700534119898,159.0700534119898,50.02150660756983,50.02150660756983,50.02150660756983,50.02150660756983,1
database3/database3/m.015grj/54-FaceId-0_align.jpg,0.0,0.997,37116,1,3,1,1,224,224,3,50176,85.78088461947279,115.50290975765306,79.65892059948979,62.18082350127551,58.87402597772162,70.38610965171472,49.06991827105749,39.47849271293955,0
database3/database3/m.018x3/67-FaceId-0_align.jpg,0.006,0.998,72544,1,3,1,1,224,224,3,50176,135.34378985969389,166.72241709183675,126.43172034438776,112.87723214285714,58.69390453168352,52.39211990387928,53.64901005770557,56.06231652068524,0
database3/database3/m.018qcv/97-FaceId-0_align.jpg,0.005,0.999,70767,1,3,1,1,224,224,3,50176,192.2290803039966,216.6147759885204,194.4441366390306,165.62832828443877,54.51050656474574,41.41792384654467,50.8596558005429,57.48798428659773,0
database3/database3/m.019k37/103-FaceId-0_align.jpg,0.044,0.998,78015,1,3,1,0,224,224,3,50176,64.37982302295919,64.37982302295919,64.37982302295919,64.37982302295919,50.3826574904278,50.3826574904278,50.3826574904278,50.3826574904278,1
database3/database3/m.01cy1c/64-FaceId-0_align.jpg,0.018,0.999,95086,1,3,1,1,224,224,3,50176,145.38449325042518,178.75079719387756,141.56746253188774,115.8352200255102,54.09540562547979,35.33375510757719,46.38947479029642,58.11576031989952,0
database3/database3/m.01d7l8/20-FaceId-0_align.jpg,0.043,0.999,97819,1,3,1,1,224,224,3,50176,162.77270673894557,193.0724250637755,144.72883450255102,150.5168606505102,43.92518281037473,35.47932330472437,31.8824516481955,46.03403013340301,0
database1/img00000277.jpg,0.145,0.001,13787,0,1,1,1,224,224,3,50176,141.08682769982994,159.2930285395408,138.4346699617347,125.53278459821428,48.80397905783311,49.33107881691395,43.95840437882179,46.89520781880703,0
database2/database2/train/663.jpg,0.077,0.998,30663,1,2,1,1,224,224,3,50176,107.23921795280611,128.5565409757653,105.61906090561224,87.54205197704081,57.81857231627566,67.55398793954674,51.74901153372489,44.07299531032096,0
database3/database3/m.01czs5/42-FaceId-0_align.jpg,0.024,0.001,95463,0,3,1,0,224,224,3,50176,127.25671635841836,127.25671635841836,127.25671635841836,127.25671635841836,93.81483177496588,93.81483177496588,93.81483177496588,93.81483177496588,1
database3/database3/m.0151n1/93-FaceId-0_align.jpg,0.136,0.998,32342,1,3,1,1,224,224,3,50176,124.51062260841836,148.8672871492347,117.85375478316328,106.81082589285714,72.14914568331325,74.02959088467982,67.19878892652117,68.33444452238341,0
database3/database3/m.01d4gx/11-FaceId-0_align.jpg,0.047,0.002,96907,0,3,1,1,224,224,3,50176,139.84327168367346,192.2595065369898,140.20434072066325,87.06596779336735,63.129577382616944,35.2530048872862,45.513797223425925,55.75584881667658,0
database3/database3/m.0182vk/88-FaceId-0_align.jpg,0.088,0.996,64940,1,3,1,1,224,224,3,50176,130.77654655612244,156.6800462372449,118.5533522002551,117.09624123086736,73.70456261288868,71.45804908799391,72.953296687755,69.7216095842208,0
