filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database2/database2/test/11.jpg,-1.0,-1.0,11,-1,2,1,1,224,224,3,50176,115.5191193664966,121.68993144132654,112.68622448979592,112.18120216836736,70.65267930740222,70.44081771310555,71.33314886195512,69.76983909272099,0
database2/database2/test/12.jpg,-1.0,-1.0,12,-1,2,1,1,224,224,3,50176,90.97014508928572,93.66226881377553,91.67801339285714,87.57015306122449,40.558528480642494,41.01039593910397,42.34008498154815,37.96233360509374,0
database2/database2/test/13.jpg,-1.0,-1.0,13,-1,2,1,1,224,224,3,50176,167.3414314944728,187.9422632334184,168.51658163265307,145.56544961734693,75.9705946021836,72.85362109296537,72.7898808428114,76.21422597037515,0
database2/database2/test/14.jpg,-1.0,-1.0,14,-1,2,1,1,224,224,3,50176,171.20520434736397,191.7582310267857,169.69842155612244,152.15896045918367,60.50276740968689,59.3002537202867,59.19843822592465,56.332252810445695,0
database2/database2/test/15.jpg,-1.0,-1.0,15,-1,2,1,1,224,224,3,50176,90.86438403486396,77.99416055484694,76.71586017219387,117.88313137755102,44.20941183876718,48.72647491499824,36.17340221036438,32.93623858895172,0
database2/database2/test/16.jpg,-1.0,-1.0,16,-1,2,1,1,224,224,3,50176,136.6787640837585,156.7637316645408,138.54067681760205,114.73188376913264,63.80810800223571,77.06248500510927,54.296404569356746,49.38784869640446,0
database2/database2/test/17.jpg,-1.0,-1.0,17,-1,2,1,1,224,224,3,50176,160.1051033694728,179.82527503188774,154.8545918367347,145.6354432397959,82.13583894382914,78.48703604756128,83.42612677374281,80.57872271884956,0
database2/database2/test/18.jpg,-1.0,-1.0,18,-1,2,1,1,224,224,3,50176,91.96619233630952,103.68002630739797,90.73762356505102,81.4809271364796,86.39447982783723,89.9234565270288,86.51542234685738,81.0691558035821,0
database2/database2/test/19.jpg,-1.0,-1.0,19,-1,2,1,1,224,224,3,50176,118.7699962797619,167.25033880739795,101.04619738520408,88.01345264668367,68.37092563062166,66.33703648342835,60.239636731930645,48.82512198305525,0
database2/database2/test/20.jpg,-1.0,-1.0,20,-1,2,1,1,224,224,3,50176,65.70141767644557,85.43488919005102,64.52845982142857,47.140904017857146,80.75395202762202,94.63253937220225,77.42961688384078,62.27086662356723,0
database2/database2/test/21.jpg,-1.0,-1.0,21,-1,2,1,1,224,224,3,50176,131.74696401998298,155.71255181760205,127.5554049744898,111.97293526785714,89.66448294301735,101.65710087259905,83.30774061949788,76.56292784736944,0
database2/database2/test/22.jpg,-1.0,-1.0,22,-1,2,1,0,224,224,3,50176,119.38651945153062,119.38651945153062,119.38651945153062,119.38651945153062,74.07557630217467,74.07557630217468,74.07557630217468,74.07557630217468,1
database2/database2/test/23.jpg,-1.0,-1.0,23,-1,2,1,1,224,224,3,50176,111.43016581632654,139.14118303571428,101.1627272002551,93.9865872130102,78.4157641875855,82.67021853287855,75.09090742850364,69.25667912267359,0
database2/database2/test/24.jpg,-1.0,-1.0,24,-1,2,1,1,224,224,3,50176,92.60673761692176,117.82549426020408,87.9874043367347,72.00731425382654,66.0216490728842,76.5055298803612,58.86226959368085,51.74022985488797,0
database2/database2/test/25.jpg,-1.0,-1.0,25,-1,2,1,1,224,224,3,50176,94.56731637967688,101.6834941007653,88.74651227678571,93.2719427614796,67.98527571419012,75.29695338862562,67.23725656563408,59.91088000646051,0
database2/database2/test/26.jpg,-1.0,-1.0,26,-1,2,1,1,224,224,3,50176,81.19111394557824,107.98258131377553,73.68455038265306,61.90621014030612,59.64772076791153,69.02993460328837,51.17395877387185,46.29910490983616,0
database2/database2/test/27.jpg,-1.0,-1.0,27,-1,2,1,1,224,224,3,50176,124.70102572278913,141.37585698341837,123.37129304846938,109.3559271364796,84.08358140438612,83.4304603572622,81.24261848466676,84.46212745671932,0
database2/database2/test/28.jpg,-1.0,-1.0,28,-1,2,1,1,224,224,3,50176,73.51261559311224,84.93191964285714,73.48734454719387,62.11858258928572,68.80285798704946,78.4518602999094,64.52115059141875,60.19635712983537,0
database2/database2/test/29.jpg,-1.0,-1.0,29,-1,2,1,1,224,224,3,50176,75.9819103422619,126.42576132015306,60.88675860969388,40.63321109693877,56.7634426402478,63.12703564687869,33.4189834538171,23.29029692434299,0
database2/database2/test/30.jpg,-1.0,-1.0,30,-1,2,1,1,224,224,3,50176,154.42206765518708,193.5729432397959,156.75314891581633,112.94011080994898,70.35373959618515,54.246558920637504,62.37315292755265,68.97005815608718,0
database2/database2/test/31.jpg,-1.0,-1.0,31,-1,2,1,1,224,224,3,50176,80.23655399659864,88.06052694515306,72.89349489795919,79.75564014668367,64.68095609550491,72.30072360965679,66.4476257409715,52.84723545689815,0
database2/database2/test/32.jpg,-1.0,-1.0,32,-1,2,1,1,224,224,3,50176,168.42604698129253,197.0325255102041,163.37707270408163,144.86854272959184,58.40338075695774,50.01039251816344,55.30386509195817,57.22350073134589,0
database2/database2/test/33.jpg,-1.0,-1.0,33,-1,2,1,1,224,224,3,50176,92.51640890731292,112.15236367984694,88.26008450255102,77.13677853954081,69.5454373123399,70.73348886137079,67.52618006938692,65.62371571400075,0
database2/database2/test/34.jpg,-1.0,-1.0,34,-1,2,1,1,224,224,3,50176,179.70901094812925,196.6278898278061,174.14748086734693,168.3516621492347,42.33256020233251,34.27590055878056,42.652045664818544,43.99925170066833,0
database2/database2/test/35.jpg,-1.0,-1.0,35,-1,2,1,1,224,224,3,50176,100.1129225127551,114.84470663265306,101.5967793367347,83.89728156887755,88.36373176903417,95.6763782078955,87.24192375980141,78.59484946552219,0
database2/database2/test/36.jpg,-1.0,-1.0,36,-1,2,1,1,224,224,3,50176,78.35716278698979,95.59697863520408,74.69917889030613,64.77533083545919,65.56075100661857,72.35021419278074,62.860653851024566,56.68829390189456,0
database2/database2/test/37.jpg,-1.0,-1.0,37,-1,2,1,1,224,224,3,50176,160.4055856717687,204.14289700255105,161.77485251913265,115.29900749362244,63.90122734780117,44.8972709192344,53.820783051118674,58.20848955564055,0
database2/database2/test/38.jpg,-1.0,-1.0,38,-1,2,1,1,224,224,3,50176,62.14085751488095,75.45794802295919,57.45818718112245,53.50643734056123,77.57091379967783,91.99752078790505,71.99034697881032,64.2787725543893,0
database2/database2/test/39.jpg,-1.0,-1.0,39,-1,2,1,1,224,224,3,50176,97.26909943664964,103.73393654336736,96.06947544642856,92.00388632015306,68.8893449378277,75.30508104135609,67.16163209441692,63.12471620499824,0
database2/database2/test/40.jpg,-1.0,-1.0,40,-1,2,1,1,224,224,3,50176,69.12996253188776,96.50530133928572,61.25452407525511,49.63006218112245,47.3627326018341,49.80614976891874,45.152406859497255,31.915750016804623,0
database2/database2/test/41.jpg,-1.0,-1.0,41,-1,2,1,1,224,224,3,50176,139.63758901998298,177.99455915178572,136.39333545918367,104.5248724489796,65.26482349523725,53.05619334551635,59.61498077617394,60.78569542646221,0
database2/database2/test/42.jpg,-1.0,-1.0,42,-1,2,1,1,224,224,3,50176,119.92592740221087,126.04948580994898,118.65278220663264,115.07551419005102,62.7371295618888,62.61066161858221,63.73222959913154,61.34578114599201,0
database2/database2/test/43.jpg,-1.0,-1.0,43,-1,2,1,0,224,224,3,50176,134.77634725765307,134.77634725765307,134.77634725765307,134.77634725765307,89.99069141302455,89.99069141302454,89.99069141302454,89.99069141302454,1
database2/database2/test/44.jpg,-1.0,-1.0,44,-1,2,1,1,224,224,3,50176,126.9616084715136,166.7413105867347,121.2249681122449,92.91854671556122,63.66205664279647,55.8461366611764,55.07933071663872,56.848789952762594,0
database2/database2/test/45.jpg,-1.0,-1.0,45,-1,2,1,1,224,224,3,50176,99.74618675595238,119.10600685586736,93.27612802933672,86.85642538265306,60.336654780911765,59.84588971329481,56.73181812512339,59.48693793268665,0
database2/database2/test/46.jpg,-1.0,-1.0,46,-1,2,1,1,224,224,3,50176,92.04807079081633,103.69106744260203,90.01576450892857,82.43738042091837,78.83264091880396,72.96051132810055,80.18055206180372,81.60602717485274,0
database2/database2/test/47.jpg,-1.0,-1.0,47,-1,2,1,1,224,224,3,50176,75.78874362244898,96.67709661989797,73.83386479591837,56.85526945153061,54.52586695011196,68.29114825156195,45.10509780583073,37.71522817165871,0
database2/database2/test/48.jpg,-1.0,-1.0,48,-1,2,1,1,224,224,3,50176,87.92540258290816,111.55349170918367,93.93582589285714,58.28689014668368,73.29884368932858,79.469709439235,71.41791624759335,56.82741218388314,0
database2/database2/test/49.jpg,-1.0,-1.0,49,-1,2,1,1,224,224,3,50176,108.70247395833331,136.10750159438774,107.09944993622447,82.90047034438776,72.74469508852441,70.226063954361,70.13910731323453,67.85888991948886,0
database2/database2/test/50.jpg,-1.0,-1.0,50,-1,2,1,1,224,224,3,50176,124.7507174744898,157.12292729591837,119.13077965561224,97.99844547193878,81.690982202113,77.70357122651704,79.72127683315614,76.36553562351007,0
database2/database2/test/51.jpg,-1.0,-1.0,51,-1,2,1,1,224,224,3,50176,141.45798123937075,161.56170280612244,135.1572863520408,127.65495455994898,69.34292979587974,65.8707786653965,69.22622410011306,68.26209951704281,0
database2/database2/test/52.jpg,-1.0,-1.0,52,-1,2,1,1,224,224,3,50176,124.00136851615646,146.45796795280611,119.02303890306122,106.52309869260203,61.93363868962648,67.09333448573078,57.70159165904357,53.30820810710773,0
database2/database2/test/53.jpg,-1.0,-1.0,53,-1,2,1,1,224,224,3,50176,130.11341411564626,129.3571229272959,125.91912468112244,135.06399473852042,89.15326365535721,89.21759563505255,89.52100424064861,88.47853638778858,0
database2/database2/test/54.jpg,-1.0,-1.0,54,-1,2,1,1,224,224,3,50176,84.81146364795919,106.34285315688776,78.57762675382654,69.51391103316327,54.99268509899157,64.73318639816833,47.07493154284041,43.92806699090157,0
database2/database2/test/55.jpg,-1.0,-1.0,55,-1,2,1,1,224,224,3,50176,117.32340162627553,140.99170918367346,107.35837850765306,103.6201171875,84.43589739439446,86.25934729081756,81.35559019463062,80.5082901485265,0
database2/database2/test/56.jpg,-1.0,-1.0,56,-1,2,1,1,224,224,3,50176,65.72408455569727,74.71956712372449,59.43616470025511,63.01652184311224,74.67227270749983,92.22397140767796,67.6579747941311,59.305943545984206,0
database2/database2/test/57.jpg,-1.0,-1.0,57,-1,2,1,0,224,224,3,50176,133.41011639030611,133.41011639030611,133.41011639030611,133.41011639030611,93.52807817732518,93.52807817732518,93.52807817732518,93.52807817732518,1
database2/database2/test/58.jpg,-1.0,-1.0,58,-1,2,1,1,224,224,3,50176,142.13469919217687,160.83834901147958,137.32150829081633,128.2442402742347,85.80340662454363,87.42948642099694,84.88540296895633,81.67795822571632,0
database2/database2/test/59.jpg,-1.0,-1.0,59,-1,2,1,1,224,224,3,50176,98.36043792517007,112.4637675382653,91.20850605867346,91.40904017857144,78.41852165585642,84.92553528095767,76.01089908904865,71.83323970667976,0
database2/database2/test/60.jpg,-1.0,-1.0,60,-1,2,1,1,224,224,3,50176,68.54936623086735,87.07144850127551,69.0786431760204,49.49800701530612,54.06995416491647,58.78700067908324,50.81966103688539,45.00920438938303,0
database2/database2/test/61.jpg,-1.0,-1.0,61,-1,2,1,1,224,224,3,50176,159.2949683779762,173.79504145408163,156.63374920280611,147.4561144770408,63.62345968526928,61.57339399854094,62.58129572642858,63.864229231022655,0
database2/database2/test/62.jpg,-1.0,-1.0,62,-1,2,1,1,224,224,3,50176,117.8500212585034,143.2548828125,115.37507971938776,94.92010124362244,70.53594437876556,76.10380914315364,66.9728826326374,58.9193348222953,0
database2/database2/test/63.jpg,-1.0,-1.0,63,-1,2,1,1,224,224,3,50176,112.42540258290816,132.22977120535714,109.013671875,96.03276466836736,78.13777312017724,87.79433072067874,74.69633713797373,66.00436330474503,0
database2/database2/test/64.jpg,-1.0,-1.0,64,-1,2,1,1,224,224,3,50176,130.67637250212584,137.30516581632654,128.6278300382653,126.09612165178572,95.00711795741768,101.46688133294646,94.28416975049412,88.45851338265373,0
database2/database2/test/65.jpg,-1.0,-1.0,65,-1,2,1,1,224,224,3,50176,152.12560453869048,164.69140625,152.5996691645408,139.0857382015306,81.75796538262335,80.64371491856541,79.71301956751101,82.8695254123797,0
database2/database2/test/66.jpg,-1.0,-1.0,66,-1,2,1,1,224,224,3,50176,66.07693585246598,91.93586575255102,59.29215162627551,47.00279017857143,74.08371904649655,84.77799776459884,69.46762586495772,58.08262863567909,0
database2/database2/test/67.jpg,-1.0,-1.0,67,-1,2,1,0,224,224,3,50176,84.39975286989795,84.39975286989795,84.39975286989795,84.39975286989795,88.05495114515806,88.05495114515806,88.05495114515806,88.05495114515806,1
database2/database2/test/68.jpg,-1.0,-1.0,68,-1,2,1,1,224,224,3,50176,89.19062234268708,106.51875398596938,83.72951211734694,77.3236009247449,71.01581412944977,83.11913848259636,64.38549593366673,60.03782334677274,0
database2/database2/test/69.jpg,-1.0,-1.0,69,-1,2,1,1,224,224,3,50176,124.69641528486396,158.62424266581633,119.96659757653062,95.4984056122449,72.95623981355055,80.65700246241317,65.08147887264123,56.57468894777071,0
database2/database2/test/70.jpg,-1.0,-1.0,70,-1,2,1,1,224,224,3,50176,101.0045705782313,147.82979910714286,90.90672831632654,64.27718431122449,69.33588763737511,71.01868170134811,55.22483892411135,51.82171949539741,0
database2/database2/test/71.jpg,-1.0,-1.0,71,-1,2,1,1,224,224,3,50176,92.88689811862244,107.87260841836736,87.71609933035714,83.07198660714286,91.98484309359314,99.36596690279718,89.65188028575166,84.40934722106039,0
database2/database2/test/72.jpg,-1.0,-1.0,72,-1,2,1,1,224,224,3,50176,126.48646763392856,159.58874760841837,123.20356345663264,96.6670918367347,80.83151542736337,74.93571873347047,74.84181032099107,79.93002922773242,0
database2/database2/test/73.jpg,-1.0,-1.0,73,-1,2,1,1,224,224,3,50176,89.562393707483,120.30970982142856,85.02018893494898,63.35728236607143,39.83911646046001,41.83969182069211,27.78892264395568,24.206293290500746,0
database2/database2/test/74.jpg,-1.0,-1.0,74,-1,2,1,1,224,224,3,50176,156.68084343112244,184.2212213010204,154.30807557397958,131.51323341836735,43.2899654220254,31.608911006447624,35.4429271862166,44.3759838415409,0
database2/database2/test/75.jpg,-1.0,-1.0,75,-1,2,1,1,224,224,3,50176,112.17293792517007,145.20866549744898,100.32106983418367,90.98907844387756,58.51043618118603,44.787064692257296,51.23809973463769,62.917465160110304,0
database2/database2/test/76.jpg,-1.0,-1.0,76,-1,2,1,1,224,224,3,50176,131.15801046981292,156.3848652742347,127.751953125,109.33721301020408,70.67143976903677,71.6863905736976,65.95872639419079,66.10387571333865,0
database2/database2/test/77.jpg,-1.0,-1.0,77,-1,2,1,1,224,224,3,50176,128.95746306335033,170.92612005739795,124.44144610969389,91.5048230229592,65.50313619496744,64.47435324147011,55.04223107056157,50.0093021546347,0
database2/database2/test/78.jpg,-1.0,-1.0,78,-1,2,1,1,224,224,3,50176,136.82327540391157,154.81261957908163,136.51971061862244,119.13749601403062,79.31992675908083,75.86466128663945,77.17305549725455,80.79189048549273,0
database2/database2/test/79.jpg,-1.0,-1.0,79,-1,2,1,1,224,224,3,50176,179.5134127869898,184.93897480867344,179.99005500637756,173.61120854591837,37.63505150343258,37.67705944962281,34.412203904022924,39.76092042113518,0
database2/database2/test/80.jpg,-1.0,-1.0,80,-1,2,1,1,224,224,3,50176,121.67552880527212,150.01895328443877,119.92420679209184,95.08342633928572,63.40849866648532,63.167897656266426,59.36788470363651,55.0783744073351,0
database2/database2/test/81.jpg,-1.0,-1.0,81,-1,2,1,1,224,224,3,50176,106.49596752763604,151.8759167729592,98.15353954081633,69.45844626913265,84.37481818260713,106.82418134962975,64.26962179709041,48.11055958817088,0
database2/database2/test/82.jpg,-1.0,-1.0,82,-1,2,1,1,224,224,3,50176,108.15176578443878,108.96733498086736,107.90638950892856,107.5815728635204,75.52178329997123,76.41333624724172,75.454364453657,74.68071842374243,0
database2/database2/test/83.jpg,-1.0,-1.0,83,-1,2,1,1,224,224,3,50176,132.79393866921768,134.73050860969389,134.23672672193877,129.41458067602042,69.25324762021881,69.72602805201913,69.17851008782911,68.72699375801025,0
database2/database2/test/84.jpg,-1.0,-1.0,84,-1,2,1,1,224,224,3,50176,118.7152091305272,144.8644172512755,117.3762356505102,93.90497448979592,72.96577535580764,81.32466577958596,66.87220774010909,59.87735806942679,0
database2/database2/test/85.jpg,-1.0,-1.0,85,-1,2,1,1,224,224,3,50176,73.29464285714286,87.29159359056122,68.79992426658163,63.79241071428572,64.37774848006293,70.49707614519241,61.95017085914843,57.61434320418111,0
database2/database2/test/86.jpg,-1.0,-1.0,86,-1,2,1,1,224,224,3,50176,135.97730654761904,155.68118223852042,132.43586575255102,119.81487165178572,68.33686690814113,73.74095262845854,62.5789927495302,63.19742784682892,0
database2/database2/test/87.jpg,-1.0,-1.0,87,-1,2,1,1,224,224,3,50176,79.21687659438776,111.3908840880102,62.61864237882653,63.64110331632653,72.90631792360666,95.11283542539924,53.89522748923181,49.41228309110033,0
database2/database2/test/88.jpg,-1.0,-1.0,88,-1,2,1,1,224,224,3,50176,98.84718457695578,111.27947624362244,93.85792012117346,91.40415736607144,65.92069315149534,71.66676410874702,62.78662531090325,61.02028081722913,0
database2/database2/test/89.jpg,-1.0,-1.0,89,-1,2,1,1,224,224,3,50176,149.39091730442178,168.97329400510205,160.9387755102041,118.2606823979592,83.45892935715996,82.7132086952089,76.60776539852351,81.85377220750493,0
database2/database2/test/90.jpg,-1.0,-1.0,90,-1,2,1,1,224,224,3,50176,158.46047911352042,186.8629823022959,165.16157126913265,123.35688376913264,71.56491455811344,68.19477607064385,68.13147804660892,63.15311531049346,0
database2/database2/test/91.jpg,-1.0,-1.0,91,-1,2,1,1,224,224,3,50176,99.59767617984694,123.34962930484694,94.8626634247449,80.58073580994898,60.141212166891066,62.196195527892506,59.1310011687604,50.3769244919716,0
database2/database2/test/92.jpg,-1.0,-1.0,92,-1,2,1,1,224,224,3,50176,101.24213435374148,117.62709263392856,96.47642299107144,89.62288743622449,82.49051746546414,88.29290519620113,78.7632525631638,77.38593923498027,0
database2/database2/test/93.jpg,-1.0,-1.0,93,-1,2,1,1,224,224,3,50176,92.5378268494898,122.97092235331633,85.27100605867346,69.3715521364796,59.181832475070834,66.13610441169402,49.89282615720828,46.13602937168111,0
database2/database2/test/94.jpg,-1.0,-1.0,94,-1,2,1,1,224,224,3,50176,63.240453603316325,78.67245296556122,58.97464923469388,52.07425860969388,46.75556651052192,55.09409994384724,41.90642471738433,37.22516777772539,0
database2/database2/test/95.jpg,-1.0,-1.0,95,-1,2,1,0,224,224,3,50176,92.5572584502551,92.5572584502551,92.5572584502551,92.5572584502551,85.1031535572313,85.10315355723131,85.10315355723131,85.10315355723131,1
database2/database2/test/96.jpg,-1.0,-1.0,96,-1,2,1,1,224,224,3,50176,134.3582389987245,165.6051698022959,121.60295758928572,115.86658960459184,77.22493734287542,79.54679467224943,69.08072240336317,72.87129137486784,0
database2/database2/test/97.jpg,-1.0,-1.0,97,-1,2,1,0,224,224,3,50176,156.71976642219389,156.71976642219389,156.71976642219389,156.71976642219389,75.27065145789359,75.27065145789358,75.27065145789358,75.27065145789358,1
database2/database2/test/98.jpg,-1.0,-1.0,98,-1,2,1,1,224,224,3,50176,144.7852093962585,168.7638711734694,142.54484215561226,123.04691485969389,58.73209282733927,53.61486154993892,56.79785449481559,56.52678669486672,0
database2/database2/test/99.jpg,-1.0,-1.0,99,-1,2,1,1,224,224,3,50176,77.60251913265306,90.54071667729592,74.57176737882654,67.69507334183673,85.80401545292708,93.70636067826696,84.38047926814836,76.88497900406216,0
database2/database2/test/100.jpg,-1.0,-1.0,100,-1,2,1,1,224,224,3,50176,122.57922114158164,142.8213887117347,118.29053730867346,106.62573740433672,94.57939124877822,96.7592374587276,92.83468527227784,90.40189778682604,0
database2/database2/test/101.jpg,-1.0,-1.0,101,-1,2,1,1,224,224,3,50176,80.60504357993197,100.50326849489797,75.80955038265306,65.5023118622449,77.37700352150543,91.20538986171348,71.81142652961827,61.96183734160189,0
database2/database2/test/102.jpg,-1.0,-1.0,102,-1,2,1,1,224,224,3,50176,175.7940051020408,182.1524035395408,158.7789381377551,186.4506736288265,64.04012107616445,61.374242347804206,69.78162942210199,56.777033871099,0
database2/database2/test/103.jpg,-1.0,-1.0,103,-1,2,1,1,224,224,3,50176,123.70756271258504,160.05608258928572,113.11774553571428,97.9488600127551,67.83388478443672,63.03172858067736,63.93579654767154,60.38752352056344,0
database2/database2/test/104.jpg,-1.0,-1.0,104,-1,2,1,1,224,224,3,50176,126.68541400935374,133.90320073341837,128.37346540178572,117.77957589285714,70.0535495744214,69.6549424103669,67.67968522804227,71.80451736426143,0
database2/database2/test/105.jpg,-1.0,-1.0,105,-1,2,1,1,224,224,3,50176,89.41427508503402,111.84315210459184,85.86722735969387,70.53244579081633,63.324070126978086,69.05169679666032,59.36851190864914,53.52473247176224,0
database2/database2/test/106.jpg,-1.0,-1.0,106,-1,2,1,1,224,224,3,50176,95.1959834715136,103.04741310586736,98.38747608418367,84.15306122448979,85.7776570553605,89.99582130102834,84.77215752830392,81.20391678926066,0
database2/database2/test/107.jpg,-1.0,-1.0,107,-1,2,1,1,224,224,3,50176,104.5498511904762,124.091796875,101.19385762117346,88.3638990752551,71.88332517578883,80.5185023260408,68.02555600997566,61.121162029523816,0
database2/database2/test/108.jpg,-1.0,-1.0,108,-1,2,1,1,224,224,3,50176,111.34557025935374,134.7955994897959,107.6924426020408,91.54866868622447,74.91549023305605,82.26552414843124,69.44190957978667,65.51358818282336,0
database2/database2/test/109.jpg,-1.0,-1.0,109,-1,2,1,1,224,224,3,50176,151.62163849914967,191.98594945790816,146.4661192602041,116.41284677933672,65.7351115420798,69.02484820302678,56.21632289820244,46.29356377009136,0
database2/database2/test/110.jpg,-1.0,-1.0,110,-1,2,1,1,224,224,3,50176,98.6244353210034,109.21177455357144,96.51460857780611,90.14692283163264,69.1473415178063,77.62673271346702,64.38907014046514,63.117281252438325,0
database2/database2/test/111.jpg,-1.0,-1.0,111,-1,2,1,0,224,224,3,50176,136.95617426658163,136.95617426658163,136.95617426658163,136.95617426658163,57.69225889175606,57.69225889175606,57.69225889175606,57.69225889175606,1
database2/database2/test/112.jpg,-1.0,-1.0,112,-1,2,1,1,224,224,3,50176,77.84454719387755,98.1104113520408,75.40800382653062,60.01522640306123,63.33857105137974,73.19713000236649,59.716479659756125,48.753659261995,0
database2/database2/test/113.jpg,-1.0,-1.0,113,-1,2,1,1,224,224,3,50176,79.3603515625,121.2046197385204,69.26102120535714,47.61541374362245,73.02695421191181,80.80362250505792,61.07814231927798,53.65037665588465,0
database2/database2/test/114.jpg,-1.0,-1.0,114,-1,2,1,1,224,224,3,50176,60.32426525297619,69.45386240433673,56.276725924744895,55.242207429846935,69.84480589231079,76.93166325625155,66.52313327896616,64.54086478582387,0
database2/database2/test/115.jpg,-1.0,-1.0,115,-1,2,1,1,224,224,3,50176,49.98816831420068,75.44939811862245,46.37268813775511,28.142418686224488,56.93497248798155,68.46421927421032,51.37144969403504,35.49387856038913,0
database2/database2/test/116.jpg,-1.0,-1.0,116,-1,2,1,1,224,224,3,50176,96.4141222895408,159.25665656887756,79.45268654336735,50.53302375637755,78.56495297055453,71.94332416613803,63.88730113605971,54.01830011618024,0
database2/database2/test/117.jpg,-1.0,-1.0,117,-1,2,1,1,224,224,3,50176,124.59012276785714,157.12220982142858,120.72154017857144,95.92661830357144,73.26121524184228,71.50364812943617,68.03233074160772,66.82475698942352,0
database2/database2/test/118.jpg,-1.0,-1.0,118,-1,2,1,1,224,224,3,50176,135.83601721938774,162.0537707270408,131.5311503507653,113.92313058035714,90.79141272459977,98.07732566176554,86.98029096446385,79.73977658458428,0
database2/database2/test/119.jpg,-1.0,-1.0,119,-1,2,1,1,224,224,3,50176,80.22957855017007,96.76672114158164,76.14967315051021,67.77234135841837,66.67267927475238,78.89111006892104,61.162820928695474,54.09006472125256,0
database2/database2/test/120.jpg,-1.0,-1.0,120,-1,2,1,1,224,224,3,50176,127.8537747130102,122.60200095663264,110.94319993622447,150.01612324617346,50.99793861526175,60.843985015593816,45.4940894571863,35.01354283026644,0
database2/database2/test/121.jpg,-1.0,-1.0,121,-1,2,1,1,224,224,3,50176,79.23565051020408,96.49673150510203,75.50809151785714,65.70212850765306,63.47445656855145,71.4183747554493,58.655090292694766,55.23604085302833,0
database2/database2/test/122.jpg,-1.0,-1.0,122,-1,2,1,1,224,224,3,50176,112.3447730654762,127.60692362882654,108.8741230867347,100.55327248086736,73.28521131611252,85.65755776661906,69.21550528532762,60.00120899920902,0
database2/database2/test/123.jpg,-1.0,-1.0,123,-1,2,1,1,224,224,3,50176,111.34537760416669,138.36563297193877,101.65541294642856,94.01508689413264,70.99137486589537,69.62631043378407,66.33666718927299,68.89572415140206,0
database2/database2/test/124.jpg,-1.0,-1.0,124,-1,2,1,0,224,224,3,50176,168.13620057397958,168.13620057397958,168.13620057397958,168.13620057397958,58.70004104210639,58.70004104210639,58.70004104210639,58.70004104210639,1
